day_id,start_time,duration,start_soc,weekday,temperature
476633,1125,775,0.0,1,-20
476659,1065,840,58.3,1,-20
476698,1340,790,34.4,1,-20
476711,1225,625,79.7,1,-20
476737,1185,632,0.0,1,-20
476750,1231,1396,57.1,1,-20
476763,722,73,46.0,1,-20
476763,1365,755,0.0,1,-20
476776,1045,827,0.0,1,-20
476789,532,638,0.0,1,-20
476789,1248,663,4.0,1,-20
476802,1275,1335,6.9,1,-20
476815,780,225,25.4,1,-20
476815,1175,735,36.8,1,-20
476828,1070,850,71.5,1,-20
476841,765,1305,48.3,1,-20
476854,11,889,83.1,1,-20
476867,1385,645,35.9,1,-20
476880,1020,1200,4.4,1,-20
476906,665,1195,18.7,1,-20
476919,1127,733,0.0,1,-20
476932,1005,815,53.0,1,-20
476945,645,225,8.8,1,-20
476945,950,220,0.0,1,-20
476945,1240,770,2.1,1,-20
476971,1185,675,75.4,1,-20
476984,1035,1395,63.0,1,-20
477010,1035,1035,0.0,1,-20
477021,721,1214,80.9,1,-20
477034,1210,695,31.8,1,-20
477047,1035,820,0.0,1,-20
477060,1158,732,0.0,1,-20
477073,1250,661,32.0,1,-20
477086,1055,730,19.0,1,-20
477099,1125,945,22.2,1,-20
477112,1240,1402,50.0,1,-20
477125,991,1221,41.6,1,-20
477138,938,1030,33.8,1,-20
477162,970,880,37.5,1,-20
477175,1382,1423,52.3,1,-20
477188,656,1384,74.1,1,-20
477201,1045,215,0.0,1,-20
477227,1225,755,51.1,1,-20
477240,1275,615,28.0,1,-20
477253,1400,470,41.2,1,-20
477265,85,240,2.8,1,-20
477265,940,53,0.0,1,-20
477278,955,195,16.1,1,-20
477278,1290,615,0.0,1,-20
477288,960,120,0.0,1,-20
477288,1150,690,0.0,1,-20
477301,891,199,0.0,1,-20
477301,1222,758,5.5,1,-20
477310,987,768,48.9,1,-20
477323,1002,918,0.0,1,-20
477336,750,1290,0.0,1,-20
477349,486,379,0.0,1,-20
477349,921,120,20.5,1,-20
477349,1072,48,0.0,1,-20
477349,1239,642,60.1,1,-20
477362,1105,843,0.0,1,-20
477414,700,1225,0.0,1,-20
478126,700,95,11.0,1,-20
478126,860,1100,0.0,1,-20
478178,1110,810,0.0,1,-20
478191,895,1130,45.2,1,-20
478204,1100,925,22.1,1,-20
478252,1045,1025,11.6,1,-20
478265,790,38,0.0,1,-20
478265,852,1038,0.0,1,-20
478278,1115,755,4.6,1,-20
478291,1120,920,44.7,1,-20
478317,695,1255,0.0,1,-20
478330,1110,750,6.2,1,-20
478343,1080,990,0.0,1,-20
478356,1070,830,0.0,1,-20
478369,1095,945,0.0,1,-20
478395,870,1075,13.0,1,-20
478421,1068,1323,0.0,1,-20
478434,1028,877,0.0,1,-20
478447,985,920,74.8,1,-20
478473,929,201,42.5,1,-20
478473,1382,573,0.0,1,-20
478499,996,1401,56.2,1,-20
478512,720,126,6.9,1,-20
478512,1196,781,0.0,1,-20
478525,565,35,65.0,1,-20
478525,990,32,0.0,1,-20
478525,1050,75,0.0,1,-20
478525,1155,824,0.0,1,-20
478538,485,72,62.8,1,-20
478538,715,202,0.0,1,-20
478538,968,97,31.4,1,-20
478538,1244,651,9.3,1,-20
478584,1136,750,8.9,1,-20
478597,650,1270,20.5,1,-20
478610,1380,1180,20.9,1,-20
478623,1001,105,0.0,1,-20
478623,1330,577,62.6,1,-20
478636,642,113,2.0,1,-20
478636,1090,760,65.3,1,-20
478649,700,1150,0.0,1,-20
478657,1175,641,12.0,1,-20
478670,1340,1190,35.1,1,-20
478683,1252,673,26.5,1,-20
478696,1140,735,22.9,1,-20
478709,945,990,0.0,1,-20
478722,1120,764,8.4,1,-20
478735,1155,780,0.0,1,-20
478748,1100,1405,9.4,1,-20
478761,1110,105,0.0,1,-20
478761,1255,615,18.3,1,-20
478774,990,990,0.0,1,-20
478787,918,918,72.0,1,-20
478800,833,1059,10.0,1,-20
478813,1230,640,68.7,1,-20
478826,904,1286,0.0,1,-20
478839,1125,847,0.0,1,-20
478852,1082,768,0.0,1,-20
478878,1035,940,2.2,1,-20
478891,1080,1071,62.4,1,-20
478904,1070,790,0.0,1,-20
478917,675,265,0.0,1,-20
478930,543,117,27.9,1,-20
478930,770,1180,0.0,1,-20
478943,860,1090,0.0,1,-20
478956,1043,35,0.0,1,-20
478956,1151,734,0.0,1,-20
478969,1070,826,32.2,1,-20
479112,810,1230,42.6,1,-20
479125,980,890,65.8,1,-20
479138,1080,890,48.3,1,-20
479151,1200,1320,65.1,1,-20
479164,935,1265,6.8,1,-20
479177,1063,1423,58.7,1,-20
479190,1200,845,86.3,1,-20
479203,1200,1190,32.4,1,-20
479216,930,105,0.0,1,-20
479216,1365,510,7.9,1,-20
479229,980,191,0.0,1,-20
479229,1341,627,0.0,1,-20
479281,1260,1063,66.9,1,-20
479293,975,975,0.0,1,-20
479306,735,1386,0.0,1,-20
479319,1050,720,66.5,1,-20
479332,1115,745,58.1,1,-20
479384,1005,1205,0.0,1,-20
479397,530,319,0.0,1,-20
479397,950,915,0.0,1,-20
479410,900,885,0.0,1,-20
479423,673,82,0.0,1,-20
479423,920,1130,2.4,1,-20
479501,800,1330,22.7,1,-20
479514,1080,1230,58.6,1,-20
479527,640,1400,77.7,1,-20
479540,1020,855,0.0,1,-20
479553,455,365,0.0,1,-20
479553,915,945,35.0,1,-20
479566,1035,1050,77.0,1,-20
479579,1110,795,0.0,1,-20
479592,800,100,18.1,1,-20
479601,1180,665,0.0,1,-20
479879,1055,835,0.0,1,-20
479892,1070,1250,0.0,1,-20
479905,1146,1014,0.0,1,-20
479918,880,860,8.3,1,-20
479931,1030,840,16.7,1,-20
479944,840,345,0.0,1,-20
479957,780,120,36.5,1,-20
479957,1000,1030,0.0,1,-20
479970,1140,780,13.5,1,-20
479996,1130,770,0.0,1,-20
480009,870,835,0.0,1,-20
480035,1045,855,0.0,1,-20
480048,840,137,13.8,1,-20
480048,1157,693,26.1,1,-20
480061,1170,690,0.0,1,-20
480074,150,785,39.7,1,-20
480087,1305,1155,0.0,1,-20
480100,1028,874,0.0,1,-20
480113,1364,852,0.0,1,-20
480152,990,379,13.8,1,-20
480165,750,280,8.4,1,-20
480165,1045,800,75.9,1,-20
480178,802,175,11.8,1,-20
480178,1170,980,23.4,1,-20
480191,1033,917,0.0,1,-20
480256,475,1415,51.0,1,-20
480282,860,30,0.0,1,-20
480282,930,50,0.0,1,-20
480282,1065,835,39.2,1,-20
480295,1080,840,0.0,1,-20
480308,1080,885,0.0,1,-20
480321,810,1155,0.0,1,-20
480346,1145,735,0.0,1,-20
480359,1127,787,0.0,1,-20
480931,990,1065,78.4,1,-20
480944,955,993,0.0,1,-20
480957,991,1311,34.2,1,-20
480970,905,1135,19.8,1,-20
480996,1205,835,74.9,1,-20
481022,555,45,0.0,1,-20
481022,660,1265,0.0,1,-20
481035,1210,803,0.0,1,-20
481048,1214,92,0.0,1,-20
481048,1335,1221,0.0,1,-20
481064,947,153,0.0,1,-20
481064,1116,710,33.1,1,-20
481077,1105,755,50.2,1,-20
481090,565,125,0.0,1,-20
481090,810,110,0.0,1,-20
481090,945,945,11.6,1,-20
481103,1200,725,0.0,1,-20
481116,1125,785,0.7,1,-20
481142,1140,669,0.0,1,-20
481155,890,880,41.5,1,-20
481168,1275,725,55.4,1,-20
481206,996,894,28.8,1,-20
481219,765,1335,44.3,1,-20
481232,1205,775,49.4,1,-20
481245,1103,977,0.0,1,-20
481258,1275,1035,70.6,1,-20
481284,1095,845,0.0,1,-20
481323,885,75,0.0,1,-20
481323,1065,685,0.0,1,-20
481349,1410,825,44.4,1,-20
481362,1173,767,22.9,1,-20
481375,1305,670,29.3,1,-20
481388,980,1330,53.1,1,-20
481401,935,1245,37.7,1,-20
481440,885,1265,45.5,1,-20
481453,1170,915,26.9,1,-20
481492,1110,750,0.2,1,-20
481505,861,1272,53.0,1,-20
481547,1250,640,10.8,1,-20
481560,1224,1341,53.0,1,-20
481586,1245,707,61.6,1,-20
481599,505,1400,57.6,1,-20
481612,1044,786,0.0,1,-20
481625,1154,679,33.8,1,-20
481638,730,1370,76.6,1,-20
481664,1005,825,18.7,1,-20
481677,910,965,70.4,1,-20
481690,1265,625,64.2,1,-20
481703,970,1370,59.8,1,-20
481716,1096,1424,81.5,1,-20
481755,960,115,0.0,1,-20
481755,1230,720,0.0,1,-20
481792,1160,1135,28.0,1,-20
481805,1005,1305,53.2,1,-20
481831,955,905,68.2,1,-20
481844,1132,806,0.0,1,-20
481857,1007,101,0.0,1,-20
481857,1253,690,23.0,1,-20
481883,1225,1225,50.7,1,-20
481909,945,976,18.8,1,-20
481922,990,915,0.0,1,-20
481935,1037,993,40.6,1,-20
481948,785,42,0.0,1,-20
481948,975,95,0.0,1,-20
481948,1102,803,0.0,1,-20
482000,1112,813,14.2,1,-20
482013,968,967,37.6,1,-20
482052,860,1240,77.5,1,-20
482065,940,860,0.0,1,-20
482091,1060,140,0.0,1,-20
482091,1335,645,0.0,1,-20
482104,1110,810,0.0,1,-20
482117,1200,570,74.5,1,-20
482130,1110,710,0.0,1,-20
482143,835,48,0.0,1,-20
482143,1072,968,12.2,1,-20
482156,915,1395,84.9,1,-20
482169,659,161,12.8,1,-20
482169,920,1107,34.1,1,-20
482182,1005,885,13.4,1,-20
482195,655,1300,52.6,1,-20
482208,705,170,0.0,1,-20
482208,915,1145,40.4,1,-20
482260,1010,220,0.0,1,-20
482260,1350,815,0.0,1,-20
482273,110,1370,85.2,1,-20
482286,45,345,33.7,1,-20
482299,1147,810,21.0,1,-20
482312,1290,1381,0.0,1,-20
482325,1320,405,11.7,1,-20
482338,1345,1220,51.9,1,-20
482364,30,840,66.3,1,-20
482364,1065,65,64.8,1,-20
482373,765,45,38.0,1,-20
482373,1185,855,0.0,1,-20
482386,1005,1350,56.8,1,-20
482399,1080,690,41.0,1,-20
482411,1190,730,0.0,1,-20
482424,1164,1380,74.1,1,-20
482437,1260,585,0.0,1,-20
482476,1035,900,0.0,1,-20
482489,1329,617,62.2,1,-20
482550,950,960,0.0,1,-20
482563,1150,815,65.7,1,-20
482589,1090,1215,0.0,1,-20
482602,585,105,17.6,1,-20
482602,1100,765,0.0,1,-20
482628,1174,681,71.4,1,-20
482641,1004,896,0.0,1,-20
482654,1146,759,65.2,1,-20
482667,1010,1005,59.0,1,-20
482680,508,1394,85.1,1,-20
482693,1080,900,0.0,1,-20
482732,1100,30,0.0,1,-20
482732,1216,684,55.9,1,-20
482836,660,1395,47.6,1,-20
482849,820,1100,20.4,1,-20
482862,1060,70,0.0,1,-20
482862,1170,785,0.0,1,-20
482875,930,1350,19.7,1,-20
482888,915,1005,51.1,1,-20
482901,1125,1075,0.0,1,-20
482914,950,1390,54.4,1,-20
482937,1200,990,0.0,1,-20
482950,1140,1005,0.0,1,-20
482963,1010,940,65.7,1,-20
482976,535,355,50.5,1,-20
482976,1225,625,0.0,1,-20
482989,670,1385,49.6,1,-20
483002,1316,636,57.7,1,-20
483015,972,1308,54.1,1,-20
483028,1265,610,7.2,1,-20
483041,890,845,0.0,1,-20
483054,1045,790,0.0,1,-20
483067,905,190,0.0,1,-20
483067,1390,740,0.0,1,-20
483087,1095,855,70.9,1,-20
483100,740,1252,58.6,1,-20
483113,770,1240,0.0,1,-20
483138,1080,900,0.0,1,-20
483151,1385,475,86.5,1,-20
483164,750,1330,43.8,1,-20
483203,1332,456,18.8,1,-20
515221,990,1185,62.3,1,-20
551638,1020,1320,41.6,1,-20
551651,1310,1105,20.7,1,-20
551664,1085,1347,85.0,1,-20
551677,1361,1174,49.3,1,-20
551703,1095,769,79.1,1,-20
551729,905,1365,0.0,1,-20
551742,920,255,0.0,1,-20
551742,1210,605,31.4,1,-20
551755,1165,695,14.3,1,-20
552011,990,30,0.0,1,-20
552011,1050,90,0.0,1,-20
552011,1295,530,7.8,1,-20
552024,1125,795,0.0,1,-20
552037,848,1128,77.6,1,-20
552050,1034,773,0.0,1,-20
552063,960,870,9.5,1,-20
552076,1094,651,0.0,1,-20
552089,1110,30,0.0,1,-20
552089,1240,665,41.3,1,-20
552102,915,995,86.0,1,-20
552115,1250,620,21.7,1,-20
552128,970,940,0.0,1,-20
552141,1120,755,9.1,1,-20
552167,832,68,12.5,1,-20
552167,1198,62,48.0,1,-20
552167,1315,697,0.0,1,-20
552180,691,1302,53.1,1,-20
552193,910,1150,0.0,1,-20
552206,1080,990,0.0,1,-20
552219,1116,866,16.4,1,-20
552245,515,155,0.0,1,-20
552245,1110,780,17.0,1,-20
552258,930,1365,0.0,1,-20
552271,1185,675,2.2,1,-20
552284,890,60,0.0,1,-20
552284,1310,635,0.1,1,-20
552296,1274,746,0.0,1,-20
552309,851,1137,3.8,1,-20
552322,580,1370,52.7,1,-20
552335,855,75,0.0,1,-20
552335,1020,1065,0.0,1,-20
552348,970,1300,43.0,1,-20
552361,1194,1076,0.0,1,-20
552408,1110,847,0.0,1,-20
552421,990,870,0.0,1,-20
552434,600,1425,66.2,1,-20
552473,1170,1275,0.2,1,-20
552538,600,1240,47.4,1,-20
552551,1095,676,78.8,1,-20
552564,915,1295,1.6,1,-20
552577,823,54,0.0,1,-20
552577,1017,819,35.1,1,-20
552590,980,925,0.0,1,-20
552616,1120,1280,0.0,1,-20
552629,855,1095,43.4,1,-20
552642,795,1245,53.8,1,-20
552655,1162,773,68.9,1,-20
552668,1025,785,59.0,1,-20
552707,1230,1335,67.5,1,-20
552720,1050,810,0.0,1,-20
552733,1095,795,27.2,1,-20
552746,1125,735,0.0,1,-20
552759,1380,900,0.0,1,-20
552772,1276,898,39.4,1,-20
552785,925,1180,0.0,1,-20
552798,935,128,8.5,1,-20
552798,1130,670,0.0,1,-20
552837,914,1411,77.9,1,-20
552850,877,1383,21.4,1,-20
552863,1109,796,34.0,1,-20
552876,1063,887,75.0,1,-20
552889,1155,705,0.0,1,-20
552915,707,1273,0.0,1,-20
552935,1380,510,19.9,1,-20
552948,1050,851,12.9,1,-20
552961,1145,925,1.5,1,-20
552974,885,45,0.0,1,-20
552974,1320,840,0.0,1,-20
552987,1230,1130,26.7,1,-20
553000,927,1345,55.6,1,-20
553013,1028,90,0.0,1,-20
553013,1233,665,0.0,1,-20
553026,1024,862,30.2,1,-20
553039,675,1345,0.0,1,-20
553052,1265,925,0.0,1,-20
553065,1435,585,0.0,1,-20
553078,1115,788,32.8,1,-20
553091,1200,675,0.0,1,-20
553104,1005,855,0.0,1,-20
553130,1309,561,44.1,1,-20
553143,930,1380,1.3,1,-20
553156,1095,870,73.4,1,-20
553195,1195,735,0.0,1,-20
553208,955,935,68.5,1,-20
553221,980,40,0.0,1,-20
553221,1050,840,0.0,1,-20
553234,980,920,48.0,1,-20
553273,1100,1205,34.1,1,-20
553286,1296,734,0.0,1,-20
553299,668,152,25.9,1,-20
553299,1390,620,0.0,1,-20
553312,1192,683,42.9,1,-20
553325,1181,1320,50.1,1,-20
553338,1376,558,44.3,1,-20
553351,1086,769,0.0,1,-20
553364,1245,637,0.0,1,-20
553377,520,65,69.6,1,-20
553377,810,85,0.0,1,-20
553377,910,90,14.9,1,-20
553377,1080,855,36.8,1,-20
553546,1090,830,84.3,1,-20
553559,1030,860,25.1,1,-20
553572,925,1395,52.7,1,-20
553585,1110,840,0.0,1,-20
553598,1040,820,0.0,1,-20
553611,990,1200,12.8,1,-20
553624,1340,1210,0.0,1,-20
553637,1007,1233,34.6,1,-20
553650,1054,856,37.6,1,-20
553663,975,100,0.0,1,-20
553663,1095,786,22.1,1,-20
553676,1250,660,6.1,1,-20
553678,922,974,0.0,1,-20
553691,880,54,0.2,1,-20
553691,1167,804,7.3,1,-20
553704,1305,725,50.8,1,-20
553717,1037,905,42.1,1,-20
553730,880,1212,27.9,1,-20
553782,1080,825,79.1,1,-20
553795,1155,825,0.0,1,-20
553808,1172,103,0.0,1,-20
553808,1310,484,3.6,1,-20
553834,1245,570,0.0,1,-20
553847,695,1307,0.0,1,-20
553860,950,860,0.0,1,-20
553899,1072,841,62.4,1,-20
553912,683,1230,75.1,1,-20
553925,868,1392,64.6,1,-20
553938,1101,865,3.5,1,-20
553951,1020,980,14.2,1,-20
553964,1179,651,79.2,1,-20
553977,1204,926,30.2,1,-20
554000,1380,750,9.3,1,-20
554013,1220,1350,81.8,1,-20
554026,1086,1164,0.0,1,-20
554039,885,795,15.7,1,-20
554052,1062,678,0.0,1,-20
554065,617,103,0.0,1,-20
554065,1095,555,0.0,1,-20
554104,1050,720,0.0,1,-20
554117,1100,640,0.0,1,-20
554130,1320,630,0.0,1,-20
554143,1295,715,83.7,1,-20
554163,666,89,0.0,1,-20
554163,791,341,0.0,1,-20
554163,1262,758,75.8,1,-20
554176,1050,800,38.1,1,-20
554189,1170,770,0.0,1,-20
554202,830,1350,14.6,1,-20
554215,975,845,0.0,1,-20
554228,765,105,6.4,1,-20
554228,1130,650,3.0,1,-20
554241,950,910,43.6,1,-20
554254,975,815,52.8,1,-20
554267,935,950,57.0,1,-20
554280,970,870,0.0,1,-20
554293,960,1070,22.2,1,-20
554306,1147,718,0.0,1,-20
554319,1290,870,32.0,1,-20
554332,972,168,0.0,1,-20
554332,1240,665,25.2,1,-20
554345,780,1140,0.0,1,-20
554586,1070,800,0.0,1,-20
554599,1020,780,0.0,1,-20
554612,990,870,0.0,1,-20
554625,1052,808,0.0,1,-20
554644,945,1065,8.9,1,-20
554657,660,225,0.0,1,-20
554657,930,975,0.0,1,-20
554670,155,850,0.0,1,-20
554683,825,1335,53.1,1,-20
554709,1380,1380,0.0,1,-20
554722,1160,700,0.0,1,-20
554735,780,970,9.4,1,-20
554748,852,1041,14.6,1,-20
554761,1300,1250,0.0,1,-20
554826,936,1044,9.4,1,-20
554839,1090,809,0.0,1,-20
554852,840,1098,0.1,1,-20
554891,1005,1245,0.0,1,-20
554904,890,960,6.2,1,-20
554917,778,1262,24.3,1,-20
554943,955,1115,0.0,1,-20
554956,964,114,0.0,1,-20
554956,1221,964,61.0,1,-20
555033,1095,895,46.6,1,-20
555046,1259,646,23.0,1,-20
555059,560,140,18.4,1,-20
555059,740,1221,0.0,1,-20
555072,1140,700,35.2,1,-20
555098,825,1210,0.0,1,-20
555111,730,60,27.9,1,-20
555111,1135,935,62.4,1,-20
555135,1330,980,78.5,1,-20
555148,782,148,0.0,1,-20
555148,989,101,0.0,1,-20
555148,1230,840,11.8,1,-20
555161,1119,716,52.3,1,-20
555186,1110,840,18.5,1,-20
555199,520,180,2.2,1,-20
555199,968,147,0.0,1,-20
555199,1180,738,17.0,1,-20
555212,1360,538,0.0,1,-20
555225,1187,691,0.0,1,-20
555238,725,82,28.0,1,-20
555238,1309,740,9.5,1,-20
555251,1065,926,9.5,1,-20
555264,900,55,0.0,1,-20
555264,980,1270,0.0,1,-20
555277,1346,559,0.0,1,-20
555290,895,995,19.9,1,-20
555303,990,960,0.0,1,-20
555316,1050,795,26.9,1,-20
555329,450,30,31.6,1,-20
555329,660,1170,0.0,1,-20
555342,515,392,0.0,1,-20
555342,1125,780,0.0,1,-20
555355,1060,785,0.0,1,-20
555381,1219,644,0.0,1,-20
555394,1085,1176,0.0,1,-20
555407,990,1080,34.1,1,-20
555420,1110,840,33.2,1,-20
555433,1090,920,41.9,1,-20
555446,960,965,28.8,1,-20
555472,1165,680,15.0,1,-20
555485,1142,1183,13.1,1,-20
555498,1105,1275,20.5,1,-20
555511,680,1360,23.9,1,-20
555524,1040,860,13.7,1,-20
555537,1215,760,71.7,1,-20
555550,1055,845,17.2,1,-20
555589,1330,1385,0.0,1,-20
555602,1040,1093,24.2,1,-20
555615,1050,960,0.0,1,-20
555628,975,795,0.0,1,-20
555641,740,215,1.7,1,-20
555641,1112,813,0.0,1,-20
555654,1128,767,58.6,1,-20
555667,1070,960,0.0,1,-20
555680,1066,923,24.3,1,-20
555693,375,1365,86.9,1,-20
559009,1046,129,0.0,1,-20
559009,1205,575,0.0,1,-20
559953,1010,880,4.5,1,-20
559966,1088,844,43.0,1,-20
560096,1090,1238,0.0,1,-20
560135,1023,955,61.3,1,-20
560142,785,1195,0.0,1,-20
560336,685,1130,11.5,1,-20
560349,650,1330,0.0,1,-20
560362,1083,782,0.0,1,-20
560395,1110,660,0.0,1,-20
560408,1040,125,0.0,1,-20
560408,1265,640,23.2,1,-20
560457,1387,418,5.2,1,-20
560470,1205,540,77.4,1,-20
560483,955,117,0.0,1,-20
560483,1156,844,5.4,1,-20
560496,1245,675,40.9,1,-20
560509,1105,730,0.0,1,-20
560522,635,235,72.0,1,-20
560522,1230,690,0.0,1,-20
560570,686,54,0.0,1,-20
560595,1045,865,15.3,1,-20
560634,1091,1354,54.0,1,-20
560673,970,1410,71.2,1,-20
560686,915,1125,0.0,1,-20
560712,1110,75,0.0,1,-20
560712,1320,605,62.9,1,-20
560725,765,1215,67.8,1,-20
560751,1120,800,6.2,1,-20
560764,1050,890,23.6,1,-20
560777,1017,979,79.1,1,-20
560790,1035,845,32.5,1,-20
560803,1088,789,0.0,1,-20
560816,1318,654,0.0,1,-20
560829,1165,759,77.2,1,-20
560842,1125,825,6.6,1,-20
565051,1125,675,0.0,1,-20
565064,595,235,0.8,1,-20
565064,1050,840,0.0,1,-20
566934,1149,742,0.0,1,-20
566947,997,1353,54.8,1,-20
566973,1005,1035,0.0,1,-20
567012,1140,885,0.0,1,-20
567025,801,1107,59.5,1,-20
567103,1120,785,28.3,1,-20
567246,1085,787,52.6,1,-20
567532,950,470,11.3,1,-20
567558,912,1382,45.6,1,-20
567727,1130,940,38.3,1,-20
568198,1130,865,0.0,1,-20
568211,1160,805,25.4,1,-20
568224,497,423,3.4,1,-20
568224,1280,450,0.0,1,-20
568237,935,1355,60.4,1,-20
568250,1032,75,0.0,1,-20
568250,1128,764,0.0,1,-20
568289,780,60,0.0,1,-20
568289,1074,1026,0.0,1,-20
568302,1007,806,75.0,1,-20
568315,1125,1420,74.6,1,-20
1414,1020,75,0.0,1,-20
1414,1125,765,0.0,1,-20
2527,630,1433,28.7,1,-20
11834,970,785,38.4,1,-20
11847,430,695,50.7,1,-20
30683,1040,845,0.0,1,-20
506794,930,960,0.0,1,-20
506807,882,173,18.7,1,-20
506807,1150,831,27.6,1,-20
506820,735,1305,17.2,1,-20
4700,1040,745,0.0,1,-20
5410,700,1355,27.0,1,-20
8020,1265,680,43.2,1,-20
8033,1270,915,68.5,1,-20
10815,1063,856,6.7,1,-20
10828,815,1165,0.0,1,-20
12210,1025,940,72.4,1,-20
34976,1156,880,39.5,1,-20
34989,1270,1200,0.0,1,-20
35002,735,1295,30.7,1,-20
75400,865,1085,26.9,1,-20
75413,1320,750,61.4,1,-20
76686,596,122,0.0,1,-20
76686,735,1214,31.1,1,-20
78163,1060,755,0.0,1,-20
78836,1038,830,0.0,1,-20
78849,850,1205,0.0,1,-20
81105,450,1320,0.0,1,-20
81443,990,60,0.0,1,-20
81443,1170,705,0.0,1,-20
90406,887,1170,10.4,1,-20
106308,1089,826,0.0,1,-20
106321,1030,950,0.0,1,-20
122020,735,35,17.4,1,-20
122020,1020,1065,0.0,1,-20
126226,630,1290,58.0,1,-20
126915,1050,780,0.0,1,-20
137259,1056,42,0.0,1,-20
137259,1115,775,6.5,1,-20
137272,726,206,0.0,1,-20
137272,1034,976,0.0,1,-20
159902,1140,840,0.0,1,-20
159915,820,1400,65.2,1,-20
192624,1020,810,9.4,1,-20
192637,765,1335,0.0,1,-20
193720,680,1210,0.0,1,-20
194350,952,908,64.5,1,-20
197028,1015,890,0.0,1,-20
208451,1115,765,0.0,1,-20
211112,955,941,38.7,1,-20
211125,487,1408,39.8,1,-20
219509,1162,1348,0.0,1,-20
219522,1145,805,0.0,1,-20
219535,1145,1315,0.0,1,-20
222187,1092,788,0.0,1,-20
223567,1110,795,0.0,1,-20
223580,1110,825,0.0,1,-20
226245,1280,710,0.0,1,-20
226258,645,150,0.0,1,-20
226721,1050,750,0.0,1,-20
229917,805,1295,57.8,1,-20
229930,990,915,16.7,1,-20
238346,900,958,0.0,1,-20
238359,775,1130,0.0,1,-20
241507,1020,995,0.0,1,-20
241520,1065,765,36.4,1,-20
244789,1130,1090,38.8,1,-20
244802,1085,880,81.1,1,-20
247638,1005,1185,0.0,1,-20
252173,980,1195,33.2,1,-20
252498,870,900,36.2,1,-20
253876,905,1060,0.0,1,-20
263406,1080,930,0.0,1,-20
270639,895,1010,18.9,1,-20
274510,1295,885,0.0,1,-20
281174,945,1285,0.0,1,-20
288859,780,1050,23.4,1,-20
292907,1085,760,0.0,1,-20
300509,965,1373,89.9,1,-20
306129,1070,776,0.0,1,-20
498462,1090,710,56.0,1,-20
498981,965,1225,0.0,1,-20
498994,1380,840,0.0,1,-20
499007,965,835,0.0,1,-20
499020,795,1065,0.0,1,-20
499137,899,1156,0.0,1,-20
499150,489,1435,76.5,1,-20
499163,825,1035,0.0,1,-20
499189,1080,765,0.0,1,-20
499215,1086,797,0.0,1,-20
499254,1076,772,0.0,1,-20
499267,1040,872,74.2,1,-20
499280,601,299,1.4,1,-20
499280,1100,821,21.6,1,-20
499332,1095,885,0.0,1,-20
499345,645,1335,0.0,1,-20
499371,525,1375,0.0,1,-20
499384,775,1382,0.0,1,-20
499397,900,120,0.0,1,-20
499443,90,510,4.3,1,-20
499443,750,255,31.4,1,-20
499621,850,860,27.1,1,-20
499634,870,850,33.7,1,-20
499647,948,882,0.0,1,-20
499725,75,495,0.0,1,-20
499725,614,706,49.5,1,-20
499738,733,1412,51.2,1,-20
499775,1140,690,0.0,1,-20
499788,1065,885,0.0,1,-20
499801,1020,820,0.0,1,-20
499814,990,1020,4.6,1,-20
499827,765,1110,16.1,1,-20
499840,1215,705,0.0,1,-20
500026,1080,810,0.0,1,-20
500039,1045,875,23.0,1,-20
500065,960,1020,0.0,1,-20
500143,970,845,17.3,1,-20
500156,1350,432,1.5,1,-20
500169,930,1185,0.0,1,-20
500182,1020,960,0.0,1,-20
500208,1060,860,79.6,1,-20
500689,1185,690,0.0,1,-20
500780,630,1320,0.0,1,-20
500793,1030,1055,0.0,1,-20
559544,1140,1322,0.0,1,-20
962,696,96,0.0,1,-20
962,914,116,0.0,1,-20
962,1304,476,0.0,1,-20
968,1230,692,4.8,1,-20
1288,945,935,64.9,1,-20
13212,1055,1035,31.8,1,-20
14684,1110,780,0.0,1,-20
19567,1050,885,21.9,1,-20
19580,935,1000,0.0,1,-20
19658,705,1275,13.6,1,-20
35041,935,935,0.0,1,-20
35054,1165,689,0.0,1,-20
35119,1079,811,0.0,1,-20
35132,1015,895,0.0,1,-20
35145,1287,613,26.3,1,-20
44107,570,1335,79.9,1,-20
44120,1230,730,20.1,1,-20
49681,1065,820,0.0,1,-20
49694,871,1344,48.7,1,-20
51994,709,1261,38.8,1,-20
52059,1150,685,22.0,1,-20
52070,1280,600,38.1,1,-20
53067,1320,495,10.8,1,-20
53661,1080,705,0.0,1,-20
53674,1330,1250,8.3,1,-20
54424,900,1050,0.0,1,-20
57338,790,1345,0.0,1,-20
57351,1125,1125,0.0,1,-20
61916,1165,755,35.8,1,-20
61929,615,90,0.0,1,-20
61929,717,1238,21.1,1,-20
64414,1200,1020,7.8,1,-20
64427,1205,675,47.4,1,-20
85207,765,1165,31.6,1,-20
86170,915,1200,41.6,1,-20
90081,1065,823,9.7,1,-20
90094,945,965,0.0,1,-20
93076,1035,805,0.0,1,-20
93463,1050,885,61.1,1,-20
93476,1010,1060,21.5,1,-20
95754,875,1029,14.6,1,-20
97145,1084,46,0.0,1,-20
97145,1211,649,29.8,1,-20
97158,1068,852,64.1,1,-20
97753,1050,868,10.8,1,-20
101775,1245,627,0.0,1,-20
101788,878,1072,0.0,1,-20
101916,975,825,0.0,1,-20
101929,735,240,10.7,1,-20
101929,1245,750,7.4,1,-20
106490,1015,1135,0.0,1,-20
